property_m2,year,unit_level,park_count,river_count,lake_count,unknown_amenity_type_count,dist_to_park,dist_to_river,dist_to_lake,road_gid,property_type_Flat,property_type_Low-Cost Flat,cluster_id_0_kl,cluster_id_10_kl,cluster_id_11_kl,cluster_id_12_kl,cluster_id_13_kl,cluster_id_14_kl,cluster_id_15_kl,cluster_id_1_kl,cluster_id_2_kl,cluster_id_3_kl,cluster_id_4_kl,cluster_id_5_kl,cluster_id_6_kl,cluster_id_7_kl,cluster_id_8_kl,cluster_id_9_kl
-0.15635903939361478,-0.8709488123237467,-0.2925509694315779,-0.033602858522488066,0.12738937020834631,0.27702921621070625,0.0,-0.43153782069371793,-1.7277628017573121,-0.15214528804362604,-0.15604000181688504,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.011885877547161803,-0.8709488123237467,-0.5963941967361612,0.34396431565085417,1.1271332678485897,0.27702921621070625,0.0,-0.32992693895541086,-0.9643584592164015,-1.1894055928343372,-1.2172906318885877,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,5.00256344543885,-0.12038585308576918,-0.2554290686192148
-0.1038233441767228,0.8871149155684697,2.745881303614256,-0.4111700326958303,0.12738937020834631,-0.6920161179209429,0.0,1.5606813647967848,0.526122423182925,0.21203119148206542,-1.1774937332608988,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,2.0239155885617937,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.6002856639763522,-0.8709488123237467,-0.7989563482725501,-0.033602858522488066,1.1271332678485897,-0.6920161179209429,0.0,-0.47639164333360506,-1.6967172967179416,0.19389284074002994,1.4225703104147724,2.870762034473355,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,3.9149811938231935
-0.5740178163679062,0.8871149155684697,-0.7989563482725501,0.34396431565085417,-0.8723545274318971,-0.6920161179209429,0.0,-0.5168049457590824,-1.3556582016164367,0.6997358705886001,-0.14940718537893688,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.4584392868907438,0.8871149155684697,-0.7989563482725501,2.231800186517565,2.126877165488833,-0.6920161179209429,0.0,-0.5922198636278309,-0.2668946774123642,0.41536775403666837,-0.573907437407618,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,3.2091589706185166,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.2745643536316218,-0.8709488123237467,0.3151354851775889,-0.4111700326958303,0.12738937020834631,0.27702921621070625,0.0,-0.3469701252535168,0.9261698922333379,0.7391340505621532,-0.7330950319183733,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,3.2091589706185166,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
0.3821318365795282,0.8871149155684697,-0.6976752725043557,-0.7887372068691726,-0.8723545274318971,-0.6920161179209429,0.0,0.2888611084216144,1.6963785865166414,1.9952734667461913,-0.30196196345174414,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,2.5513227632289412,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.011885877547161803,-0.8709488123237467,1.5305083943959226,0.34396431565085417,1.1271332678485897,0.27702921621070625,0.0,-0.32992693895541086,-0.9643584592164015,-1.1894055928343372,-1.2172906318885877,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,5.00256344543885,-0.12038585308576918,-0.2554290686192148
-0.8524570010174338,0.8871149155684697,-1.1027995755771336,0.7215314898241965,-0.8723545274318971,0.27702921621070625,0.0,-0.61699001602654,-0.3543597151685792,-1.4122264657675778,0.19549926939436643,2.870762034473355,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,3.8873012632302,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.4321714392822978,-0.8709488123237467,-0.08998881789518895,0.7215314898241965,-0.8723545274318971,-0.6920161179209429,0.0,-0.34397193406291104,1.5422847287313053,1.858360839000311,-0.8922826264291287,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,2.5513227632289412,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.3402339726527368,-0.8709488123237467,-1.204080651345328,-1.543871555215857,0.12738937020834631,-0.6920161179209429,0.0,1.201446116084192,0.41491493583856714,1.3192771735315607,0.8853121789409731,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.2614304298273988,-0.8709488123237467,-0.08998881789518895,-0.4111700326958303,-0.8723545274318971,-0.6920161179209429,0.0,-0.175743349760908,0.38473148471702334,-0.8591304618242016,-0.5606418045317216,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.0906894203724998,-0.8709488123237467,-0.6976752725043557,-1.543871555215857,0.12738937020834631,-0.6920161179209429,0.0,1.201446116084192,0.41491493583856714,1.3192771735315607,0.8853121789409731,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.1169572679809458,0.8871149155684697,0.6189787124821723,0.34396431565085417,0.12738937020834631,0.27702921621070625,0.0,-0.8325205464206755,-1.2454256735333997,-0.260475147996531,-0.9984076894362989,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.7999213058005418,-0.8709488123237467,0.21385440940939446,-0.033602858522488066,1.1271332678485897,0.27702921621070625,0.0,-0.31740689127178595,-1.1151510099394017,-0.7749135424593289,0.029678858445662915,-0.34833956558975154,2.8418314449051802,-0.1337310909247601,-0.09098431565585487,5.618437943039515,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.7867873819963188,0.8871149155684697,0.21385440940939446,-0.4111700326958303,1.1271332678485897,0.27702921621070625,0.0,0.13011829401224953,-0.7083125167573486,-0.8587185800406564,0.5337729077297216,-0.34833956558975154,2.8418314449051802,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,5.00256344543885,-0.12038585308576918,-0.2554290686192148
-0.3665018202611828,0.8871149155684697,0.011292257873005519,-0.4111700326958303,0.12738937020834631,0.27702921621070625,0.0,-0.39556554185695675,0.29230328331930133,-0.23999244153971075,-0.7596262976701659,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,3.2091589706185166,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.5241089059118588,-0.8709488123237467,0.9228219397867556,-0.033602858522488066,1.1271332678485897,0.27702921621070625,0.0,-0.18448377369886704,-0.9036673318848253,-0.7594421935824544,0.8985778118168694,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,2.0239155885617937,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.8944855571909475,0.8871149155684697,-0.7989563482725501,2.98693453486425,1.1271332678485897,-0.6920161179209429,0.0,-0.6004708962794671,0.0824106540835744,0.20322587087658014,-0.9917748729983508,-0.34833956558975154,2.8418314449051802,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,3.2091589706185166,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.7867873819963188,-0.8709488123237467,-0.9002374240407447,0.7215314898241965,1.1271332678485897,0.27702921621070625,0.0,-0.4912814689874115,-0.5835571074526397,0.03582991066400082,-1.1575952839470542,2.870762034473355,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,2.0239155885617937,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
0.5922746174470962,-0.8709488123237467,-0.4951131209679668,-1.1663043810425149,-0.8723545274318971,-0.6920161179209429,0.0,0.7870216883735921,1.4304745553494436,0.8465850843248801,-1.2703531633921727,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,8.306623862918075,-0.2554290686192148
-0.2088947346105068,0.8871149155684697,-0.5963941967361612,-0.4111700326958303,0.12738937020834631,0.27702921621070625,0.0,-0.3215261126324039,1.011906026233269,0.7574235662971243,-0.11624310318919619,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,3.2091589706185166,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.8130552296047647,-0.8709488123237467,-0.9002374240407447,2.6093673606909076,-0.8723545274318971,-0.6920161179209429,0.0,-0.6815764476053707,0.47102663106856346,-0.4864863751969622,-1.237189081202432,2.870762034473355,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,3.8873012632302,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
0.3821318365795282,0.8871149155684697,1.7330705459323115,0.7215314898241965,0.12738937020834631,-0.6920161179209429,0.0,-0.330000413909883,-0.589674131240328,-0.41345794304958833,1.2169530008383802,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.0250198013513848,-0.8709488123237467,2.239475924773284,0.7215314898241965,0.12738937020834631,-0.6920161179209429,0.0,0.04430232055377778,-0.28685631298626946,-0.14440384951658233,1.2036873679624838,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.7342516867794268,-0.8709488123237467,-1.001518499808939,0.34396431565085417,1.1271332678485897,0.27702921621070625,0.0,-0.1856815832084032,-0.864170514203711,-1.0857199932822326,1.303179614531706,-0.34833956558975154,2.8418314449051802,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,5.00256344543885,-0.12038585308576918,-0.2554290686192148
0.2376586747330752,-0.8709488123237467,0.4164165609457834,-0.033602858522488066,-0.8723545274318971,-0.6920161179209429,0.0,-1.0185513510754851,0.6155515426415908,0.2622992496426581,-1.3101500620198616,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,3.2091589706185166,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
0.8812209411400022,0.8871149155684697,1.5305083943959226,0.7215314898241965,-0.8723545274318971,-0.6920161179209429,0.0,0.09694309322169656,1.5411133712363865,1.8573200860789156,-0.8856498099911805,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,2.5513227632289412,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.03290015563391853,-0.8709488123237467,-0.2925509694315779,-0.033602858522488066,0.12738937020834631,0.27702921621070625,0.0,1.2266912100593912,-1.4296818488467737,0.018764118758733912,0.06947575707335175,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,8.03018498963392,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
